id,texto,emocion,texto_en2esp_marian_cuda
1408,i am feeling pretty excited about this,joy,Me siento muy emocionado por esto.
1409,i feel more optimistic about everything than i have in a long time,joy,Me siento más optimista sobre todo de lo que tengo en mucho tiempo
1410,im feeling very doubtful about the necessity of that big coat,fear,me siento muy dudoso sobre la necesidad de ese gran abrigo
1411,i am feeling joyful every part of me feels happy and light and whimsical,joy,Me siento alegre cada parte de mí se siente feliz y ligero y caprichoso
1412,i feel so relaxed and happy when im in the water,joy,Me siento tan relajado y feliz cuando estoy en el agua
1413,i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,fear,Nunca dibujo en ambos lados de las páginas y me gusta saber que puedo añadir a los dibujos cuando me apetece en lugar de sentirme presionado que tienen que ser terminados todo de una sola vez
1414,i think ive just been feeling a little bothered,anger,Creo que he estado sintiéndome un poco molesta.
1415,i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,sadness,"Yo no estaba muy interesado en él, pero evocaba la sensación de una tierra grittily condenado por los extraterrestres bastante bien"
1416,i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better,sadness,Estoy de acuerdo aunque cuando me siento desanimado me gusta ir a lugares con mucho color porque me hacen sentir mejor
1417,i feel like i am the world for this boy and im glad that for a time i can be that for him,joy,Siento que soy el mundo para este chico y me alegro de que por un tiempo pueda ser eso para él.
1418,i don t know about you but i m feeling amp blessed,joy,"No sé tú, pero me siento bendecido."
1419,im feeling fab thank you so very much for asking,joy,me siento fab muchas gracias por preguntar
1420,i should pull out if i feel resentful or edgy,anger,Debería retirarme si me siento resentido o nervioso.
1421,i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,fear,I li verter abajo en la esquina bajo la luz de la luna brilla en su cara vi su cara pálida y boca con los ojos medio cerrados llevar a la gente se siente más angustiado
1422,i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,fear,"Siento un poco de miedo por esto porque es nuevo para mí y tengo mucho que aprender, pero estoy seguro de que todo va a estar bien y podemos hacer esto juntos"
1423,i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,sadness,Me preguntaba si te centrarás en los problemas porque de alguna manera no te preocupas por ellos mismos cuando te quejas o te sientes necesitado.
1424,i feel like im being really needy,sadness,Me siento como si estuviera realmente necesitado.
1425,i just feel greedy and lame making one,anger,Me siento codicioso y cojo haciendo uno
1426,i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,fear,Veo la mirada de duda en tu cara siento el desprecio en tus ojos pero para cualquier persona escéptica de sémola sémola cena sémola por favor vea esto como una hermana totalmente increíble para puré de patatas
1427,i get the feeling that this could be dangerous,anger,Tengo la sensación de que esto podría ser peligroso.
1428,i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,joy,Escuché esto al azar y desde entonces ver el video ha sido una delicia y la música me hace sentir tan alegre en referencia
1429,i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team,joy,Me siento satisfecho de que he hecho el corte sólo se puede recibir el dinero de desbordamiento de stsm si usted está de más y me dije a mí mismo que yo sólo voy a esperar a que el desbordamiento en lugar de tratar de golpear y ayudar a mi equipo
1430,i rarely feel happily joyful and dont walk about smiling much,joy,Rara vez me siento feliz alegre y no camine por ahí sonriendo mucho
1431,i hurt your feelings and for that i am sorry,sadness,Herí tus sentimientos y por eso lo siento.
1432,i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness,Sentí un deseo más fuerte de estar libre de amor propio a través de mi práctica de refugio y un retorno a la sensación de libertad y protección contra el sufrimiento con la que me quedé durante el resto de la meditación
1433,i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,joy,"Me encuentro frente a las obras de Mansoor, siento obviamente que la intención artística no es plantear las cuestiones ya planteadas de la lingüística estructural y los clamores deconstruccionistas que la siguieron."
1434,i feel like they are more boring to paint than a bunch of fruit,sadness,Siento que son más aburridos de pintar que un montón de fruta.
1435,i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,joy,Haría casi cualquier cosa para tener ese sentimiento de vuelta y esos días atrás eran despreocupados y maravillosos y ahora todo en mi vida es tan complicado
1436,i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,sadness,"Siento ira me siento triste siento alegría y siento otras emociones también, pero se apegarán a unos pocos"
1437,i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,love,Dejé a un lado ese sentimiento y felizmente los ayudé ahora que cada cosa estaba normalizada y a los estudiantes les había gustado que cambiaran mi horario y me olvidé del olvido.
1438,i wonder if i feel under nurtured or needy,sadness,Me pregunto si me siento mal nutrida o necesitada.
1439,id ever known so i figured it was normal for me to feel ugly dumb and weird,sadness,id alguna vez conocido así que pensé que era normal para mí sentirme feo tonto y raro
1440,i stopped feeling a little awkward,sadness,Dejé de sentirme un poco incómodo.
1441,i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,joy,Supongo que no importa lo mucho que creo que me siento bien estoy tan nervioso como el infierno por dentro sobre el escaneo revelando algo que no quiero saber de nuevo
1442,i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,fear,"Comencé a sentir un poco de ansiedad acerca de casi estar más, ya que obviamente el tiempo se está acabando el amplificador para ser honesto im sólo flojo de excusas"
1443,i feel less frightened and more grounded and centered,fear,Me siento menos asustada y más fundamentada y centrada
1444,i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,sadness,Me gustaría aprovechar la oportunidad para describir un día de esta semana cuando me sentía particularmente triste
1445,i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,joy,Podía sentir lo lento que era en la cinta de correr pero el ritmo era agradable y después de seis días de relativa inactividad estaba feliz de estar corriendo de nuevo
1446,i feel so weird but i guess kind of happy,fear,Me siento tan raro pero supongo que un poco feliz
1447,im tired of feeling unhappy about things and unmotivated,sadness,Estoy cansado de sentirme infeliz por las cosas y sin motivación
1448,im feeling generous so there you go with that golden nugget,joy,Me siento generoso así que ahí vas con esa pepita de oro
1449,i could feel productive during his treatment,joy,Podría sentirme productivo durante su tratamiento.
1450,i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,joy,Estoy haciendo esto y me hace sentir más decidido a darle un poco de esfuerzo y cavar profundamente cuando estoy sintiendo el dolor
1451,i might hold a sense of satisfaction at feeling superior and giving advice,joy,Podría tener una sensación de satisfacción por sentirme superior y dar consejos.
1452,i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise,Quería patinar rápido quería intentar todo sólo para ver la diferencia en sentir que era increíble
1453,i did not want to feel rushed through the program,anger,No quería sentirme precipitada a través del programa.
1454,i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,sadness,Me encantaría estar con él pero no como amigo y no porque se sienta culpable o lo siento por mí.
1455,i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,joy,Creo que para aquellos que desean privacidad y el campamento fuera sienten que serían fantásticos.
1456,i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,sadness,No puedo sentir que no me des la espalda No seré ignorada El tiempo no sanará No me darás la espalda No seré ignorada
1457,i was younger i used to feel homesick,sadness,"Yo era más joven, solía sentir nostalgia por mi hogar."
1458,i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,joy,Rara vez respondo a los comentarios hechos a menos que tenga lo que siento es una razón muy importante y específica para hacerlo
1459,i feel tender when i have not done anything,love,Me siento tierno cuando no he hecho nada.
1460,i never feel like anythings getting resolved with my counseling so i just drift away,joy,"Nunca me siento como si algo se resolviera con mi consejo, así que me alejé."
1461,i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,joy,Lo juro y me refiero a esto si los marrones me fallan mañana por la noche y me hacen sentir como un idiota por no confiar en mi instinto sentir que van a perder mañana no voy a elegirlos para ganar de nuevo toda la temporada
1462,im feeling generous this week,joy,Me siento generoso esta semana.
1463,i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,sadness,Dejé el teatro sintiéndome triste y sola la repentina realización de mi propia efímera mortalidad pesando cada paso
1464,i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,love,Definitivamente estoy sintiendo los efectos de la progesterona de dos maneras mis pechos son tiernos y estoy cansado
1465,i will try and stay focused in order to avoid that feeling of a reluctant finish,fear,Voy a tratar de mantener el foco con el fin de evitar esa sensación de un final renuente
1466,i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,surprise,Nunca sé cómo hablar con la gente después de los shows siempre me siento un poco aturdido así que espero que no pensaran que fui grosero
1467,i feel that this experience has convinced me all the more that we need prayer for our country,joy,Siento que esta experiencia me ha convencido aún más de que necesitamos oración por nuestro país.
1468,i seek out pain to feel tortured just to feel something,fear,Busco dolor para sentirme torturado sólo para sentir algo
1469,im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,joy,me siento optimista para terminar estas dos últimas semanas fuerte y probablemente continuar con lo que he estado haciendo
1470,i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,fear,"Ya siento que nos está usando, se siente raro porque aún no he hecho nada allí, pero siento que viene como un ministerio viniendo hacia mí."
1471,i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,anger,"No me importaba mucho el número de espectadores y la audiencia de los espectadores antes, pero como el iris drama ganó un gran éxito empecé a sentirme codicioso"
1472,i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,sadness,Me doy cuenta de lo mucho que mi pequeña familia se apoya en mí y se sentía tan abrumador y me siento tan inadecuado
1473,im feeling just a little bit pleased with myself,joy,Me siento un poco contento conmigo mismo.
1474,ive also been for a run which im feeling particularly virtuous about,joy,También ha sido para una carrera que me siento particularmente virtuoso sobre
1475,i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,sadness,Ya no estoy ni remotamente bien con mi cuerpo y me siento feo con la persona que juró amarme
1476,i did feel things it was often just repressed fear and anxiety and distrust,sadness,"Sentí cosas que a menudo sólo reprimía el miedo, la ansiedad y la desconfianza."
1477,i just feel tender,love,Me siento tierna.
1478,i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,fear,Creo que una de las cosas más importantes es no permitir que nada en absoluto te haga sentir miedo porque el miedo y cualquiera de las otras emociones negativas tiran hacia abajo su vibración
1479,i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,love,Hice mi camino a clase sintiendo una sensación de conexión amorosa con la infancia sólo para descubrir que estaba sin suministros que agitaron otros recuerdos
1480,i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,joy,Realmente siento y sé que el diablo odia que siempre haya sido algo que pudiera usar contra mí y estoy decidido a no dejarle
1481,i feel for them when things happen and i get excited when things work out well for them,joy,Siento por ellos cuando las cosas pasan y me emociono cuando las cosas funcionan bien para ellos
1482,i am feeling ok for my biostatistics course by my physiology course will be touchy,joy,Me siento bien para mi curso de bioestadística por mi curso de fisiología será delicado
1483,i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,sadness,Creo que ignoraron la naturaleza sistémica de un patrón de abuso sexual y mal manejo de las denuncias de abuso sexual al servicio de un comprensible deseo de defender y proteger a un amigo y su reputación
1484,i feel like i am doomed to a life of sleep obsession,sadness,Siento que estoy condenado a una vida de obsesión por el sueño.
1485,i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,anger,He tenido momentos de sentirse ofendida silenciosamente por jóvenes egipcios que se identificaron como egipcios incluso si nacieran en nosotros etiquetándome como una persona blanca a pesar de que estaban en muchos sentidos más asimilados que yo
1486,i feel shocked that you d stoup to destinys child b,surprise,Me sorprende que usted ♪ stoup a los destinos niño b
1487,i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,joy,Siento la necesidad de explicarme a mí mismo y mis pensamientos de maneras que son ingeniosas divertidas o tal vez incluso perspicaces
1488,i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,joy,"Yo sugeriría el voluntariado para ayudar a las personas necesitadas, como en el ejército de salvación, cuando ayudas a otros, aprendes a apreciar lo que aún tienes y sientes que vale la pena."
1489,i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,love,"Sin embargo, me las arreglé para relajarme y disfrutar del paisaje sintiéndome romántico y disfrutando a fondo de nuestro crucero aniversario"
1490,i sometimes feel like a damaged product,sadness,A veces me siento como un producto dañado
1491,i woke up feeling fine,joy,Me desperté sintiéndome bien.
1492,i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,anger,"Me siento impaciente con Brian s prolongada afirmación de su encuentro alienígena, pero nadie más que la víctima realmente podría relacionarse con la repercusión de ser abusado"
1493,i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,fear,Puedo hacer frente a su presencia sin sentirme angustiado si puedo forzarme a una amistad tranquila y resignada
1494,i wasn t feeling well but no specific issue,joy,"No me sentía bien, pero no hay problema específico."
1495,i feel like an ungrateful ass a href http thisisntcuteanymore,sadness,Me siento como un culo desagradecido un href http thisisntcuteannymore
1496,i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,joy,Me encanta cómo mis clientes dejan el estudio mirando automáticamente refrescado y radiante y ahora con la línea de productos todo el mundo puede sentirse hermoso y seguro
1497,i feel they are frightened of fats,fear,Siento que tienen miedo de las grasas.
1498,i gotta say i m feeling a little slutty here,love,Tengo que decir que me siento un poco zorra aquí
1499,i feel like this is a way i can combine all of my creative outpourings into one thing,joy,Siento que esta es una manera en la que puedo combinar todas mis efusiones creativas en una sola cosa.
1500,i found myself looking at the clock and starting to feel irritated,anger,Me encontré mirando el reloj y empezando a sentirme irritado.
1501,im feeling just a little proud,joy,Me siento un poco orgulloso.
1502,i am back to feeling determined,joy,He vuelto a sentirme determinado.
1503,i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,joy,Estoy fuera el miércoles a un día abierto de postgrado pero habrá mucho para escribir sobre el resto de la semana.
1504,i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,sadness,Me siento un poco mal por estar en Japón y siempre siento dolores de culpa cuando no puedo apreciar mi situación de vida y las decisiones
1505,i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,sadness,Me siento sucio viendo esta serie y se puede decir cómo la serie está tratando de inducir emociones falsas en el espectador
1506,i just sat there in my group feeling really depressed because my book just had to go missing at this time,sadness,Me senté allí en mi grupo sintiéndome realmente deprimido porque mi libro tenía que desaparecer en este momento.
1507,i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,joy,Ya lo siento pateando mis costillas haciendo que sea más difícil respirar a veces y tomando el espacio precioso donde mi estómago una vez fue
1508,i am feeling irritated anxious which is often then i dont even like my kids touching me,anger,Me siento irritada ansiosa que es a menudo entonces ni siquiera me gusta que mis hijos me toquen
1509,ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,He estado recibiendo me han estado haciendo sentir sospechoso como su otra persona gran trabajo que están tratando de obtener crédito por
1510,i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear,Yo decido que escoger la ruta fácil me llevaría a ninguna parte y me siento como si otra gente me quisiera torturar así que sigo el camino azul
1511,i feel appalled that i took advantage of my old friend s kindness,anger,Me consterna que me aprovechara de la amabilidad de mi viejo amigo.
1512,ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,sadness,He estado sintiéndome un poco desordenado pero espero que esta mirada fresca me ayude a encontrar una mejor manera de lidiar
1513,i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,joy,Estoy muy emocionado porque realmente no me destaqué mucho en la escuela secundaria estaba un poco por encima de la media y decentemente amigable y siento que dar este discurso será un legado genial que puedo dejar en la escuela
1514,i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,love,Me gustaría poder hacer esa mordida china en mi dedo para que sientas el dolor a kilómetros de distancia pero sobre algún reflejo tal vez eso no sería muy considerado
1515,i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,joy,También intenté después de toda esa frustración cuando no me sentía demasiado enérgico para más problemas para trabajar en las cosas de la respiración que va a ser una gran pesadilla
1516,i feel even more determined to keep up our once per week tradition that my son started,joy,Me siento aún más decidido a mantener nuestra tradición una vez por semana que mi hijo comenzó
1517,i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,joy,Siento la necesidad de compensar con sólo la chaqueta más perfecta como topper para cubrir donde mis tetas no cumplen con sus deberes
1518,i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear,Yo podría haber esperado en todos los sentidos y me sentía un poco abrumado en ese momento lo rápido que cambió la vida en las últimas semanas
1519,i feel like it might just be ok,joy,Siento que podría estar bien.
1520,i feel like these unfortunate events fit in with my thought quote i posted above,sadness,Siento que estos desafortunados eventos encajan con mi cita de pensamiento que publiqué arriba.
1521,i am feeling so hyper and bouncy,joy,Me siento tan hiper y hinchado.
1522,i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,sadness,Dudo que tenga sentido para cualquiera excepto para mí cuando me siento emocional las metáforas salen como un tobogán de roca.
1523,i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,sadness,No quería sentir ningún dolor una hora después decidieron empezar eso y poco después me rompieron el agua.
1524,i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,anger,Recuerdo que me consternó sentir personalmente insultado que podrían haber pensado que escucharía algo tan vulgar como las abejas.
1525,i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,love,Miro esta foto me siento suave y tranquilo mi maquillaje es todavía suave pero su más cálido y siento que armoniza mejor con los colores cálidos de estas flores
1526,i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,joy,Sé que no os he conocido a la mayoría de vosotros en persona pero me siento tan honrado de poder reunirme contigo a medida que nos acercamos a Dios
1527,im feeling especially brave and tough ill have to tell the story of scattering his ashes,joy,Me siento especialmente valiente y duro mal tiene que contar la historia de la dispersión de sus cenizas
1528,i still feel like im being punished,sadness,Todavía me siento como si fuera castigado.
1529,i feel nervous about leaving my kid with you,fear,Me siento nervioso por dejar a mi hijo contigo.
1530,i feel so contented with my job,joy,Me siento tan contenta con mi trabajo.
1531,i feel furious at love because i really thought it was better than that,anger,Me siento furiosa por el amor porque realmente pensé que era mejor que eso
1532,ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,fear,"Enfermo conseguir mopey sobre lo que ocurrió en el pasado, pero la frecuencia de que ha estado disminuyendo en una escala logarítmica e incluso entonces es sólo cuando me siento duda de sí mismo que también está ocurriendo menos"
1533,i feel useful and valued and that is fundamental for me,joy,Me siento útil y valorado y eso es fundamental para mí.
1534,i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger,En realidad estuve en una reunión la semana pasada donde alguien le gritó a una señora mayor porque sonó su teléfono me sentí terrible por ella tu jefe te trata injustamente o en este caso alguien te hace sentir que no vales nada solo está permitiendo que los que se ofenden te roben la alegría
1535,i don t have to go around questioning broads or feeling suspicious,fear,No tengo que ir por ahí interrogando chicas o sintiéndome sospechosa.
1536,i am feeling bitchy this evening,anger,Me siento mal esta noche.
1537,i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,joy,Me siento tan relajado y feliz y he descubierto que me encanta tener proyectos que tardan unos meses en hacer pero al final voy a tener un producto real para mostrar para
1538,i like the fresh feeling of sweet he gave me,joy,Me gusta la fresca sensación de dulce que me dio.
1539,i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,joy,"Me siento tan mareado por todo, tal vez mal, solo deja mi postura virtuosa y únete a George Porgie."
1540,ive posted ive been feeling the casual vibe when it comes to dressing,joy,ive posted ive ha estado sintiendo el ambiente casual cuando se trata de vestirse
1541,i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,sadness,Terminé el podcast sintiéndome deprimido exactamente pero como todavía no tenía una respuesta concreta para cómo lograr ese equilibrio que los autores de autoayuda aman hablar de
1542,im not sure why but im just feeling delicate,love,"No estoy seguro de por qué, pero me siento delicada"
1543,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,anger,Siento la vil subida en mi garganta volteando la tapa en el inodoro para dejarlo salir.
1544,i can feel the rebellious spirit already,anger,Puedo sentir el espíritu rebelde ya
1545,i feel honored to be part of the culinary community here,joy,Me siento honrado de ser parte de la comunidad culinaria aquí
1546,i feel no shame whatsoever in longing for iron man at my local cineworld,love,No siento ninguna vergüenza en el anhelo por el hombre de hierro en mi cineworld local
1547,i feel ungrateful for wanting more but the truth is,sadness,"Me siento desagradecido por querer más, pero la verdad es"
1548,i feel sorta vain,sadness,Me siento más o menos vanidoso.
1549,i feel it like you target blank class di title bookmark on del,sadness,Siento como si tuvieras como objetivo un marcador en blanco de clase di title en del
1550,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,joy,"Siento que mis peces pueden ser moderadamente más inteligentes que la mayoría de los peces, ya que han notado que tienen una tendencia a ir a la esquina del tanque más cercano al contenedor de comida de pescado y simplemente mirarlo"
1551,i was feeling clever so i changed the last line to cookies for you,joy,"Me sentía inteligente, así que cambié la última línea a galletas para ti."
1552,i will admit with the joy of cooking there are also times where you feel defeated,sadness,Voy a admitir con la alegría de cocinar que también hay momentos en los que te sientes derrotado
1553,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,fear,Finalmente estoy empezando a sentir que tengo una vida real aquí en San Vicente y ya no estoy en una extraña y confusas vacaciones prolongadas.
1554,i feel like even though things arent quite resolved with my major i have peace about it still,joy,Me siento como a pesar de que las cosas no están bastante resueltas con mi mayor todavía tengo paz sobre ello
1555,i feel ashamed of you,sadness,Me avergüenzo de ti.
1556,i feel fucking woeful looking at the other girls,sadness,Me siento jodidamente triste mirando a las otras chicas
1557,i feel really irritated when i talk about my problems and people start talking about theirs,anger,Me siento muy irritada cuando hablo de mis problemas y la gente empieza a hablar de los suyos.
1558,i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,sadness,Sentía nostalgia por el desayuno anual de Pascua y el servicio en la iglesia esta mañana cuando nos fuimos para subir al precipicio del monte para el amanecer.
1559,i don t know about you but it makes me feel generous,joy,"No sé tú, pero me hace sentir generoso."
1560,im already feeling pretty festive this year even though its only november,joy,Ya me siento bastante festiva este año a pesar de que su único noviembre
1561,i feel helpless to regain a safe feeling,sadness,Me siento impotente para recuperar una sensación de seguridad
1562,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,fear,Todavía me sentía vacilante anoche pero cuando me desperté me di cuenta de que había tomado mi decisión y que el libro de pizarra algo para mi propia sorpresa era lo que quería
1563,i feel should be determined by me and my actions and nobody or nothing else,joy,Siento que debería ser determinado por mí y mis acciones y nadie o nada más
1564,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear,Pensé que me sentiría aprensiva por ello. Estaba sorprendentemente cómoda mientras se había ido.
1565,i feel drained and i am physically sore from the work i did,sadness,Me siento drenada y estoy físicamente dolorida por el trabajo que hice.
1566,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger,Seguro que apreciaba que me preguntara en lugar de sentirme enojada o herida porque pensaba que yo era
1567,i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,joy,Me di cuenta de su música me siento tan orgulloso de pensar que di a luz a este niño asombrosamente talentoso que un día cuando estaba en su adolescencia tomó una guitarra y sólo lo tocó como si fuera de segunda naturaleza
1568,i do not want others to feel unhappy just because they have to accommodate to me,sadness,No quiero que los demás se sientan infelices sólo porque tienen que acomodarse a mí
1569,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,joy,Soy un escritor prolífico en mi fandom pero no siento que soy tan altamente respetado de compañeros escritores como lo fui una vez porque escribo tanto y tan a menudo como la mayoría de la gente no puede
1570,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness,Me siento sola quien me hace sentir especial cuando me siento inútil quien siempre es amable y dulce conmigo
1571,i have a feeling i will be dissatisfied several times,anger,Tengo la sensación de que me sentiré insatisfecho varias veces.
1572,i feel a gentle tap and find flower child watching me her expression grave,love,Siento un toque suave y encuentro una niña de flores mirándome su expresión grave
1573,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,fear,me siento inquieto y frustrado en este momento de esa manera específica para las personas que se están recuperando de una enfermedad o lesión
1574,i feel honoured that such a great man claims me as his friend,joy,Me siento honrado de que un hombre tan grande me reclama como su amigo
1575,i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,sadness,Voy a arder por ti sentir dolor por ti retorceré el cuchillo y sangraré mi corazón dolorido y lo romperé. Voy a mentir por ti rogar y robar por ti. Me arrastraré en las manos y rodillas hasta que veas que eres como yo.
1576,i feel uncomfortable telling others what is on the girls wish lists,fear,Me siento incómodo diciendo a otros lo que está en las listas de deseos de las chicas
1577,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,fear,No puedo hacer una simple pregunta de matemáticas y adivinar lo que me rompí delante de mi profesor de la matrícula a quien he conocido desde hace casi años sintiéndome presionado y me siento tan mal conmigo mismo
1578,i feel doubtful in my abilities,fear,Me siento dudoso en mis habilidades
1579,ive been feeling very listless lately,sadness,He estado sintiéndome muy triste últimamente.
1580,i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,joy,Dije que al principio tengo la piel grasa combinación pero todavía uso esto alrededor una vez a la semana porque mi piel se siente absolutamente hermosa la mañana después de aplicarlo
1581,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness,Tengo que ser honesto y decir que los dos primeros capítulos como que me abrumaron y no estaba seguro de que iba a ser capaz de seguir todo y se sentía un poco tonto
1582,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness,Me quedé aquí escribiendo esta entrada de blog de odio que nadie leería aunque quiero que todo el mundo me lea y me alabe como Dickens me siento tan miserable
1583,i can t look at for too long without feeling depressed,sadness,No puedo mirar por mucho tiempo sin sentirme deprimido.
1584,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy,No me siento tan generoso y él es enviado al sofá donde me mira durante las próximas seis horas.
